Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2019-10-02,180.7105103,225.8936157,15.95004845,8393.041992,56.50892639,False
2019-10-03,175.1993408,222.5790863,15.72675991,8259.992188,56.54681396,False
2019-10-04,176.9850006,223.2508087,15.7551136,8205.939453,56.85321045,False
2019-10-05,176.3515167,223.1653442,15.72358036,8151.500488,56.84387207,False
2019-10-06,173.0591431,223.4119263,15.34897995,7988.155762,55.41156769,True
2019-10-07,181.1863403,234.2361755,16.13434601,8245.623047,57.78829956,False
2019-10-08,182.0215607,232.3572235,16.10819244,8228.783203,57.39858627,False
2019-10-09,193.2932587,239.443924,17.80657959,8595.740234,59.43086624,False
2019-10-10,191.659668,230.1062012,17.57115364,8586.473633,57.7760849,False
2019-10-11,182.5696869,222.5940094,16.70953178,8321.756836,56.29697037,False
2019-10-12,180.8266449,225.1019897,17.27790642,8336.555664,55.98286819,False
2019-10-13,182.0751495,224.1232452,18.30802536,8321.005859,56.71399689,True
2019-10-14,186.960907,228.5892334,18.45947838,8374.686523,56.97540283,False
2019-10-15,181.4060669,222.8277893,18.54465294,8205.369141,54.94420624,False
2019-10-16,176.013504,218.2031097,17.84004974,8047.526855,52.92310715,False
2019-10-17,178.0283508,221.4342041,18.57026863,8103.911133,54.88447571,False
2019-10-18,173.6213379,212.6489105,18.25419235,7973.20752,53.49169159,False
2019-10-19,172.9130249,213.9808655,18.28854561,7988.560547,54.0345726,False
2019-10-20,175.5343781,224.9257355,18.43792343,8222.078125,54.93437958,True
2019-10-21,174.92099,233.256958,18.30554962,8243.720703,54.93829727,False
2019-10-22,172.3008575,228.0449524,18.19560242,8078.203125,53.74436188,False
2019-10-23,162.4027863,210.3764801,16.71117401,7514.671875,49.62795639,False
2019-10-24,162.1685486,214.0478821,16.89157295,7493.48877,50.0676651,False
2019-10-25,181.5232086,259.1669006,18.61605835,8660.700195,56.93901062,False
2019-10-26,179.8354797,252.507019,18.88970375,9244.972656,56.7752533,False
2019-10-27,184.242218,261.2515869,19.3456459,9551.714844,59.91399002,True
2019-10-28,182.6628113,265.4108582,19.75831985,9256.148438,58.12683868,False
2019-10-29,190.3425751,288.95755,20.47710609,9427.6875,59.86962509,False
2019-10-30,184.6921692,290.6281738,20.0869503,9205.726563,58.42097092,False
2019-10-31,183.9669189,284.4766541,20.0002327,9199.584961,58.78068542,False
2019-11-01,183.9698944,279.1373596,20.02150154,9261.104492,58.58364487,False
2019-11-02,183.9257202,290.7164612,20.26699448,9324.717773,58.59702682,False
2019-11-03,182.4250183,292.7105713,20.20604515,9235.354492,58.62519073,True
2019-11-04,186.3551941,291.8466187,20.7379818,9412.612305,61.57305527,False
2019-11-05,189.3041687,293.7068787,20.72467422,9342.527344,63.30276489,False
2019-11-06,191.5938416,306.2286987,20.81792259,9360.879883,64.26874542,False
2019-11-07,187.9765472,293.5040894,20.64693642,9267.561523,61.84322357,False
2019-11-08,184.2114716,277.9786072,19.69077301,8804.880859,60.52991867,False
2019-11-09,185.028717,282.7441711,19.73544693,8813.582031,61.95471191,False
2019-11-10,189.4772797,293.4754944,20.48175812,9055.526367,63.841465,True
2019-11-11,185.4896393,287.1585999,20.13314056,8757.788086,61.89910889,False
2019-11-12,186.8434143,289.2414551,20.85744667,8815.662109,61.3402977,False
2019-11-13,188.2587433,286.4934692,21.25043106,8808.262695,61.1113472,False
2019-11-14,185.9996338,279.5598145,21.26469994,8708.094727,59.42989349,False
2019-11-15,180.5211792,264.7102051,20.31622505,8491.992188,57.81171036,False
2019-11-16,183.3483582,267.6974182,20.28265381,8550.760742,58.56543732,False
2019-11-17,185.1192322,268.7431946,20.26079369,8577.975586,59.57322693,True
2019-11-18,180.5596008,250.184082,19.31686974,8309.286133,56.8009491,False
2019-11-19,177.4555511,244.4062042,18.70329857,8206.145508,55.62398529,False
2019-11-20,175.698349,244.2406311,18.17227364,8027.268066,55.29092407,False
2019-11-21,161.4627228,226.598877,16.84021759,7642.75,50.88305283,False
2019-11-22,150.2681732,208.9272766,15.58170319,7296.577637,47.61553574,False
2019-11-23,153.4177856,217.3383636,16.41950035,7397.796875,48.70648956,False
2019-11-24,142.8347015,205.1488037,15.27876472,7047.916992,44.73422623,True
2019-11-25,146.476532,209.2351227,15.26736355,7146.133789,45.83033752,False
2019-11-26,148.9650726,212.9339752,15.52725506,7218.371094,47.27334213,False
2019-11-27,153.0105591,220.4140625,16.09828758,7531.663574,48.00880432,False
2019-11-28,151.7175751,218.7379456,15.68320656,7463.105957,47.05694962,False
2019-11-29,155.3041534,224.8083801,16.27330399,7761.243652,48.87915802,False
2019-11-30,152.5396881,218.9078674,15.71595097,7569.629883,47.47542953,False
2019-12-01,151.18573,216.1696472,15.49633598,7424.29248,47.7111702,True
2019-12-02,149.0591583,215.6574707,15.19185829,7321.988281,45.8170166,False
2019-12-03,147.9564209,212.8588257,15.30955601,7320.145508,45.38160324,False
2019-12-04,146.7477417,209.2947845,15.2799778,7252.034668,45.1929512,False
2019-12-05,149.2489929,213.2892761,15.76283932,7448.307617,45.30163956,False
2019-12-06,149.1944427,213.2167053,15.71129894,7546.996582,45.67012024,False
2019-12-07,148.768158,212.6498718,15.66708565,7556.237793,45.64049149,False
2019-12-08,151.2647247,214.3563843,15.67452335,7564.345215,45.95294571,True
2019-12-09,148.225174,209.8517609,15.44853878,7400.899414,44.93924332,False
2019-12-10,146.2670441,208.2995605,14.95886993,7278.119629,44.64424133,False
2019-12-11,143.6080017,207.1809692,14.82455063,7217.427246,43.94569778,False
2019-12-12,145.6040039,207.7120361,14.81816673,7243.134277,44.08216858,False
2019-12-13,144.9447479,211.0898895,14.87874413,7269.68457,44.4505806,False
2019-12-14,142.8692322,207.4953613,14.50501537,7124.673828,43.72218704,False
2019-12-15,143.1149902,207.3648224,14.49044609,7152.301758,43.75682831,True
2019-12-16,133.6140289,197.1459198,13.55878639,6932.480469,40.37425995,False
2019-12-17,122.6038895,177.4078979,12.38694096,6640.515137,37.08342743,False
2019-12-18,133.0921936,189.7341309,13.5352602,7276.802734,40.77854538,False
2019-12-19,129.3211365,187.6325836,13.44577885,7202.844238,39.92029572,False
2019-12-20,129.0660553,188.1712494,13.57077885,7218.816406,40.29015732,False
2019-12-21,128.1309509,187.7408752,13.3806591,7191.158691,39.99682999,False
2019-12-22,132.3725128,196.6617737,13.83588123,7511.588867,41.96519089,True
2019-12-23,128.61409,190.5197601,13.36903381,7355.628418,40.84747314,False
2019-12-24,129.0638885,189.4975281,13.44457054,7322.532227,40.67801666,False
2019-12-25,126.4546356,187.1773224,13.17483902,7275.155762,40.62956238,False
2019-12-26,126.3612213,188.5613861,13.20863628,7238.966797,40.26603699,False
2019-12-27,127.2146072,203.3274689,13.36271954,7290.088379,41.17817307,False
2019-12-28,128.3227081,206.4109802,13.70541668,7317.990234,42.84252167,False
2019-12-29,134.7579803,212.9558563,14.15004539,7422.652832,43.67065811,True
2019-12-30,132.6334839,209.4047699,13.94744205,7292.995117,42.74733734,False
2019-12-31,129.6108551,204.6231689,13.72764206,7193.599121,41.34007263,False
2020-01-01,130.802002,204.3975372,13.6890831,7200.174316,42.01771927,False
2020-01-02,127.4101791,195.6985626,13.02701092,6985.470215,39.82301331,False
2020-01-03,134.1717072,222.4129791,13.66045189,7344.884277,42.41557312,False
2020-01-04,135.0693665,226.018692,13.89151192,7410.656738,43.32660675,False
2020-01-05,136.2767792,224.0965271,14.11101913,7411.317383,43.5532074,True
2020-01-06,144.3041534,244.5572052,14.95780754,7769.219238,45.81635284,False
2020-01-07,143.5439911,243.2584991,15.00924969,8163.692383,46.42458344,False
2020-01-08,141.2581329,241.0552216,14.60293388,8079.862793,45.65376663,False
2020-01-09,138.9792023,239.2226105,14.4983139,7879.071289,45.21593094,False
2020-01-10,143.9637756,270.7252808,15.02582645,8166.554199,48.72732925,False
2020-01-11,142.9271088,260.6799927,14.94632816,8037.537598,49.26376724,False
2020-01-12,145.8739319,268.2370605,15.32208347,8192.494141,51.08073807,True
2020-01-13,144.226593,267.5228271,15.22727203,8144.194336,49.73376846,False
2020-01-14,165.9553528,350.2635193,16.62612152,8827.764648,58.47823334,False
2020-01-15,166.2306824,339.3953247,17.65481186,8807.010742,58.05284882,False
2020-01-16,164.3910065,325.9784851,17.07694626,8723.786133,57.61825562,False
2020-01-17,170.779953,366.9769897,18.13519859,8929.038086,61.4871254,False
2020-01-18,175.3656769,339.116272,17.8239193,8942.808594,59.40864563,False
2020-01-19,166.9698486,338.3051147,17.36925316,8706.245117,57.80069351,True
2020-01-20,167.1205139,343.8071594,17.32527542,8657.642578,57.20326233,False
2020-01-21,169.6971588,343.4217834,18.12766647,8745.894531,57.64788055,False
2020-01-22,168.2941589,347.2313232,17.79836082,8680.875977,58.35472488,False
2020-01-23,162.9285583,324.8680115,17.02140427,8406.515625,54.63026047,False
2020-01-24,163.051178,319.5209045,17.04740906,8445.43457,54.53178787,False
2020-01-25,161.2839355,311.3583374,16.97610664,8367.847656,53.69778824,False
2020-01-26,168.0771027,346.9978638,17.43863297,8596.830078,56.21271515,True
2020-01-27,170.9308929,362.6493225,17.6913414,8909.819336,58.76326752,False
2020-01-28,176.3703156,378.8591309,18.11513519,9358.589844,60.67181778,False
2020-01-29,175.0503387,381.5235291,17.91277695,9316.629883,60.07793427,False
2020-01-30,184.6904755,392.9721375,18.59040833,9508.993164,68.15906525,False
2020-01-31,180.1601715,375.3895569,18.21097946,9350.529297,67.87949371,False
2020-02-01,183.6739502,381.0133667,18.21832085,9392.875,70.82001495,False
2020-02-02,188.6175385,378.2730103,18.44818497,9344.365234,70.23154449,True
2020-02-03,189.8650665,383.8786926,18.4627552,9293.521484,69.78022003,False
2020-02-04,189.2505951,380.5999756,18.17736626,9180.962891,68.19577789,False
2020-02-05,204.2302399,442.0081482,19.21504974,9613.423828,72.49310303,False
2020-02-06,212.3390808,442.7859192,20.59526253,9729.801758,73.38868713,False
2020-02-07,222.726059,439.753418,22.06225777,9795.943359,74.35611725,False
2020-02-08,223.1465149,443.5063171,21.7824192,9865.119141,76.46756744,False
2020-02-09,228.5785675,449.8135986,24.30856133,10116.67383,77.0925827,True
2020-02-10,223.5227051,452.8875122,25.21831512,9856.611328,74.33509827,False
2020-02-11,235.8511963,461.2581787,25.63740349,10208.23633,76.59739685,False
2020-02-12,265.4061279,475.4805298,26.46676254,10326.05469,81.2974472,False
2020-02-13,268.0992432,474.3179932,25.44009972,10214.37988,80.40342712,False
2020-02-14,284.2174988,491.1606445,26.29695892,10312.11621,82.99034882,False
2020-02-15,264.7285767,437.6649475,24.14965057,9889.424805,76.51324463,False
2020-02-16,259.8947144,415.9406433,23.4663887,9934.433594,75.15258789,True
2020-02-17,266.3634338,409.344574,23.55137825,9690.142578,73.25130463,False
2020-02-18,281.9445801,418.874176,24.05817795,10141.99609,77.03517914,False
2020-02-19,259.7639771,382.2194214,22.33351135,9633.386719,71.13594055,False
2020-02-20,257.9494629,372.4815979,22.22914696,9608.475586,69.62484741,False
2020-02-21,265.6006165,379.3971863,22.1848774,9686.441406,73.4509201,False
2020-02-22,262.3317261,373.8331299,21.96848106,9663.181641,75.13307953,False
2020-02-23,273.7541504,401.6355286,22.82887077,9924.515625,79.53665161,True
2020-02-24,265.2164307,377.5785828,22.04412651,9650.174805,75.53562164,False
2020-02-25,247.8175964,353.9774475,20.34247017,9341.705078,71.18024445,False
2020-02-26,225.6802673,316.6441345,18.79913139,8820.522461,61.01430893,False
2020-02-27,226.7533875,323.285675,19.12256813,8784.494141,61.50788498,False
2020-02-28,226.760498,313.627533,18.85483742,8672.455078,59.76395798,False
2020-02-29,219.8485107,308.3262329,19.58409119,8599.508789,58.54326248,False
2020-03-01,218.9705963,313.3034668,18.96323204,8562.454102,57.95668793,True
2020-03-02,230.5697784,336.7932739,19.81406403,8869.669922,60.99554825,False
2020-03-03,224.4796295,329.2382507,19.63718987,8787.786133,61.14447784,False
2020-03-04,224.5179749,319.2500916,19.95918846,8755.246094,60.38241959,False
2020-03-05,229.2681885,337.244812,20.80203056,9078.762695,62.04545975,False
2020-03-06,243.5252991,348.8934937,21.28838921,9122.545898,63.02560043,False
2020-03-07,237.8530884,330.8061218,20.17956734,8909.954102,60.54631042,False
2020-03-08,200.6890564,276.1997986,16.97406578,8108.116211,51.72859955,True
2020-03-09,201.9863281,273.2071228,16.57074356,7923.644531,50.16814804,False
2020-03-10,200.7672424,271.7152405,16.87565422,7909.729492,50.25638962,False
2020-03-11,194.8685303,266.8554688,16.52483368,7911.430176,48.46378326,False
2020-03-12,112.3471222,152.2249908,9.600166321,4970.788086,30.93088341,False
2020-03-13,133.2018127,176.4947205,10.8330574,5563.707031,37.43795395,False
2020-03-14,123.3060226,167.5847168,10.14044857,5200.366211,34.39658737,False
2020-03-15,125.2143021,178.3112793,10.43601799,5392.314941,36.43709183,True
2020-03-16,110.6058731,170.7366486,9.386050224,5014.47998,32.87621689,False
2020-03-17,113.942749,180.3263855,10.07717514,5225.629395,33.56386948,False
2020-03-18,114.8422699,179.0923309,10.11913681,5238.438477,33.6841774,False
2020-03-19,136.5938568,221.2685547,12.2796402,6191.192871,39.0737648,False
2020-03-20,132.7371674,214.424942,11.87586689,6198.77832,38.13195419,False
2020-03-21,132.8187103,219.3675079,12.05799103,6185.066406,38.34232712,False
2020-03-22,123.3211517,203.672287,11.15822792,5830.254883,35.62805557,True
2020-03-23,134.9116058,219.3304749,12.11771488,6416.314941,38.76576614,False
2020-03-24,138.7614441,227.2460938,12.40122032,6734.803711,40.49064636,False
2020-03-25,136.1958923,220.4403534,12.32429981,6681.062988,39.15122223,False
2020-03-26,138.361557,226.8231201,13.21761131,6716.44043,40.16059875,False
2020-03-27,133.9379425,217.5833435,12.52325726,6469.79834,38.9184761,False
2020-03-28,130.986496,214.2246704,12.19311333,6242.193848,38.87375641,False
2020-03-29,125.5837326,206.463501,11.44122124,5922.042969,37.33254242,True
2020-03-30,132.904541,221.5381012,12.2868433,6429.841797,39.13829041,False
2020-03-31,133.5935669,219.627594,12.58160591,6438.644531,39.29910278,False
2020-04-01,135.634552,224.0209503,12.7416029,6606.776367,39.3808136,False
2020-04-02,142.0291443,232.6527863,13.06663895,6793.624512,39.8741684,False
2020-04-03,142.0913086,235.8133392,13.37300777,6733.387207,40.35913467,False
2020-04-04,145.2193909,238.8193359,13.82452774,6867.527344,40.67555618,False
2020-04-05,143.5466461,231.9979858,13.7341156,6791.129395,40.67013931,True
2020-04-06,169.1358795,255.9195099,15.08452129,7271.78125,44.39112091,False
2020-04-07,165.101944,252.0573273,14.68154716,7176.414551,44.6679306,False
2020-04-08,172.6417389,266.2397156,15.05607605,7334.098633,46.31985855,False
2020-04-09,170.8071442,257.4815979,15.06260395,7302.089355,46.38497925,False
2020-04-10,158.4124451,233.0908203,13.7377243,6865.493164,42.26981354,False
2020-04-11,158.2160187,232.0534363,13.80428791,6859.083008,42.31909943,False
2020-04-12,161.1424255,235.7919617,14.37511063,6971.091797,42.45028687,True
2020-04-13,156.2795563,223.8518982,15.03442669,6845.037598,41.20434189,False
2020-04-14,157.5963898,221.9703369,15.52507591,6842.427734,41.05384064,False
2020-04-15,153.2868958,215.5068665,14.59392738,6642.109863,39.58906937,False
2020-04-16,172.1573792,235.5927734,15.70273018,7116.804199,42.68901825,False
2020-04-17,171.6385803,233.6195068,15.73508263,7096.18457,42.74503708,False
2020-04-18,186.9140015,243.0789948,16.59317207,7257.665039,44.36289597,False
2020-04-19,181.6149597,233.5887909,16.13993263,7189.424805,42.63475037,True
2020-04-20,172.2971649,221.5682831,15.08540344,6881.958496,40.8283844,False
2020-04-21,172.7377014,221.7474365,15.2057724,6880.323242,41.04014206,False
2020-04-22,182.5995789,233.2998505,15.69316006,7117.20752,41.88741302,False
2020-04-23,185.0286713,236.5959473,16.00620842,7429.724609,42.9372139,False
2020-04-24,189.2369385,239.768692,16.01641846,7550.900879,44.81045151,False
2020-04-25,195.5153046,239.717865,16.30541801,7569.936035,44.7149086,False
2020-04-26,197.3175354,246.2655792,16.38376808,7679.867188,44.68908691,True
2020-04-27,197.2247162,243.2716522,16.46321487,7795.601074,44.71006393,False
2020-04-28,198.41539,243.7009888,16.44428635,7807.058594,46.02870178,False
2020-04-29,216.9682312,257.4924316,17.49377441,8801.038086,49.18130112,False
2020-04-30,207.6020508,249.8429565,17.0339756,8658.553711,46.71401978,False
2020-05-01,214.219101,257.228241,17.5649929,8864.766602,47.79170227,False
2020-05-02,215.3253784,261.9789734,17.58490372,8988.59668,49.45804596,False
2020-05-03,210.9331512,252.5444794,17.1262989,8897.46875,48.26715851,True
2020-05-04,208.1740112,245.4697723,17.10075569,8912.654297,47.47349167,False
2020-05-05,206.7743988,244.5923157,16.91977501,9003.070313,46.78725815,False
2020-05-06,204.0557861,245.8161163,16.65704536,9268.761719,45.94286728,False
2020-05-07,212.2894135,252.6612854,17.01319885,9951.518555,47.33011627,False
2020-05-08,212.9915771,261.4407959,17.24147606,9842.666016,47.88221741,False
2020-05-09,211.6001282,266.1372986,16.93596077,9593.896484,47.27418518,False
2020-05-10,188.5995636,232.7978821,15.2956686,8756.430664,42.36762619,True
2020-05-11,185.9128418,234.9545898,15.09754467,8601.795898,41.69996262,False
2020-05-12,189.3125,233.1196747,15.74105358,8804.477539,42.11188126,False
2020-05-13,199.1932831,239.1601257,16.13887787,9269.987305,43.13455963,False
2020-05-14,202.9490967,241.8567963,16.35779953,9733.72168,43.94533539,False
2020-05-15,195.6226654,235.5139618,15.75437355,9328.197266,42.83398056,False
2020-05-16,200.677124,236.6460114,16.0517807,9377.013672,43.21289825,False
2020-05-17,207.1586914,241.1920624,16.31464577,9670.739258,43.64083481,True
2020-05-18,214.5250549,247.8253021,16.6362648,9726.575195,45.20107269,False
2020-05-19,213.4511108,245.9324341,17.15466309,9729.038086,45.38361359,False
2020-05-20,210.0967407,239.5227509,16.88802528,9522.981445,44.17212677,False
2020-05-21,199.883606,228.3959045,16.12238121,9081.761719,42.74270248,False
2020-05-22,207.1691895,234.5031891,16.63959312,9182.577148,44.20758057,False
2020-05-23,208.694397,234.977356,16.58819389,9209.287109,44.0331192,False
2020-05-24,202.3703461,224.8321991,16.08343887,8790.368164,42.4488945,True
2020-05-25,205.3197479,230.5638275,16.40090752,8906.93457,42.94612885,False
2020-05-26,201.9023132,227.220871,16.2125473,8835.052734,42.43205643,False
2020-05-27,208.8634338,233.5209503,16.49328423,9181.017578,43.86143112,False
2020-05-28,219.8404236,239.4075317,17.05933952,9525.750977,44.75869751,False
2020-05-29,220.6751251,238.1483459,17.04162979,9439.124023,44.65246582,False
2020-05-30,242.3455963,251.29953,17.74341774,9700.414063,47.53863144,False
2020-05-31,230.975708,239.8770294,17.04047203,9461.058594,45.59188461,True
2020-06-01,246.9917603,255.3521881,17.91494179,10167.26855,48.1252327,False
2020-06-02,237.2190552,249.0532227,17.23930359,9529.803711,45.92351532,False
2020-06-03,244.1793213,252.0636139,17.54540443,9656.717773,47.17289352,False
2020-06-04,244.4263916,256.6848145,17.5658741,9800.636719,47.63759613,False
2020-06-05,241.2219849,256.7554016,17.68878555,9665.533203,47.05314636,False
2020-06-06,241.9313202,253.2701569,17.53593445,9653.679688,46.73195648,False
2020-06-07,245.1672516,254.335144,17.44703484,9758.852539,46.66800308,True
2020-06-08,246.309906,255.1183014,17.39303017,9771.489258,46.47397232,False
2020-06-09,244.9114532,255.3044128,17.43537712,9795.700195,46.06941223,False
2020-06-10,247.4449463,257.252594,17.41046715,9870.094727,46.67997742,False
2020-06-11,231.7026672,236.4372864,16.30892563,9321.78125,43.51470947,False
2020-06-12,237.4932098,242.2387848,16.66913986,9480.84375,44.82805252,False
2020-06-13,238.908844,241.1611633,16.82373428,9475.277344,45.09455872,False
2020-06-14,234.1147003,238.7619629,16.65624237,9386.788086,44.08452606,True
2020-06-15,229.9289093,236.2717743,16.38480186,9450.702148,43.9142952,False
2020-06-16,234.4161682,237.5287628,16.42195702,9538.024414,43.8772583,False
2020-06-17,233.0282745,240.4536285,16.40254211,9480.254883,44.03235626,False
2020-06-18,232.1011658,236.9623718,16.20858955,9411.84082,43.56013107,False
2020-06-19,227.1382904,232.3312073,15.90708637,9288.018555,42.67983246,False
2020-06-20,229.2742615,231.904541,16.04755974,9332.34082,43.3468132,False
2020-06-21,228.9898224,231.2866974,16.00122643,9303.629883,43.08744431,True
2020-06-22,242.5331879,239.7896881,16.47528839,9648.717773,44.18800354,False
2020-06-23,244.1421509,240.8084564,16.42256737,9629.658203,44.17927933,False
2020-06-24,235.7724609,233.1557922,16.02675819,9313.610352,42.84382629,False
2020-06-25,232.9444885,232.41362,15.92270947,9264.813477,42.56352997,False
2020-06-26,229.668045,230.1076965,15.74922371,9162.917969,43.32078552,False
2020-06-27,222.9597931,218.4089203,15.1852541,9045.390625,41.55556107,False
2020-06-28,225.347168,222.7122192,15.42008877,9143.582031,41.40826797,True
2020-06-29,228.19487,225.1970215,15.50523186,9190.854492,41.85103226,False
2020-06-30,226.3150024,221.991684,15.41358185,9137.993164,41.46779251,False
2020-07-01,231.1134186,223.6864319,15.82946014,9228.325195,41.69924545,False
2020-07-02,229.3921967,222.303772,15.5384903,9123.410156,41.48573303,False
2020-07-03,225.3870697,221.5625305,15.29196167,9087.303711,41.20513535,False
2020-07-04,229.0741119,225.3276825,15.55298138,9132.488281,42.06653214,False
2020-07-05,227.6645966,221.843277,15.48022556,9073.942383,41.59807587,True
2020-07-06,241.5102234,241.6320953,16.2967701,9375.474609,43.96349335,False
2020-07-07,239.075531,237.1467285,16.77022552,9252.277344,43.31824875,False
2020-07-08,246.6700134,243.2302094,17.22765732,9428.333008,45.20074463,False
2020-07-09,243.0159607,238.8558502,16.88486862,9277.967773,44.53745651,False
2020-07-10,240.9849854,237.9202423,17.26125145,9278.807617,44.24611664,False
2020-07-11,239.4581757,236.6622162,17.62217903,9240.34668,44.67707825,False
2020-07-12,242.1316986,236.7690582,18.23654556,9276.5,44.63610077,True
2020-07-13,239.6045837,232.4286499,18.40956306,9243.614258,43.91979599,False
2020-07-14,240.2114868,230.0078888,18.08290863,9243.213867,43.80286407,False
2020-07-15,238.4235229,227.2715149,17.59121513,9192.836914,43.27895355,False
2020-07-16,233.6408844,224.0158386,17.1438427,9132.227539,42.03543854,False
2020-07-17,232.7730865,222.8077545,17.08497429,9151.392578,41.91281509,False
2020-07-18,235.4838104,224.2528992,17.12671089,9159.040039,42.42586517,False
2020-07-19,238.4875183,227.0964355,17.95577812,9185.817383,42.55273056,True
2020-07-20,236.1531677,222.7543182,17.48470879,9164.231445,41.975811,False
2020-07-21,245.0167236,229.5620575,17.71540833,9374.887695,43.6161499,False
2020-07-22,262.1906433,238.6950378,18.0919075,9525.363281,44.93611526,False
2020-07-23,274.6890564,237.5540466,18.67329597,9581.072266,44.85007858,False
2020-07-24,279.2154236,235.5164642,19.1529007,9536.892578,44.18254089,False
2020-07-25,304.0567627,249.5101013,19.7764225,9677.113281,48.80476761,False
2020-07-26,309.6436157,246.8244324,19.5210247,9905.166992,47.9787178,True
2020-07-27,321.5140991,267.4276123,19.6203289,10990.87305,52.95002747,False
2020-07-28,316.6572571,288.5520935,20.17354774,10912.82324,55.57520676,False
2020-07-29,318.1908875,288.3741455,19.89558983,11100.46777,55.1720047,False
2020-07-30,334.5866394,292.1941833,20.01273537,11111.21387,56.64311218,False
2020-07-31,345.554657,300.5045166,20.66814613,11323.4668,57.99813843,False
2020-08-01,385.199707,317.99646,21.53043175,11759.59277,61.29322433,False
2020-08-02,370.6717224,283.7819824,20.94488716,11053.61426,56.64144516,True
2020-08-03,386.295166,296.5352478,22.05501175,11246.34863,58.46890259,False
2020-08-04,389.8754883,288.3858643,22.28258514,11205.89258,57.53305435,False
2020-08-05,401.5905762,294.4866333,23.33621788,11747.02246,59.01070786,False
2020-08-06,394.9619446,308.7603149,22.70766068,11779.77344,59.16426468,False
2020-08-07,379.5128479,303.4585876,22.31154633,11601.47266,57.24553299,False
2020-08-08,393.9873657,304.4788818,22.87811852,11754.0459,58.12920761,False
2020-08-09,391.1204529,300.4008484,22.47553635,11675.73926,57.13903046,True
2020-08-10,395.8875732,302.5855408,22.61379623,11878.11133,58.28884506,False
2020-08-11,380.3840637,282.9462585,21.25694466,11410.52539,54.38684464,False
2020-08-12,391.0241699,287.606781,21.75144958,11584.93457,54.96858597,False
2020-08-13,428.7417908,299.5163879,22.07554436,11784.1377,57.74131775,False
2020-08-14,437.3978271,293.3980408,23.06979179,11768.87109,56.75312424,False
2020-08-15,433.3549194,303.0042114,23.0217514,11865.69824,59.92781067,False
2020-08-16,433.7866211,307.8652954,23.49710274,11892.80371,63.8265419,True
2020-08-17,429.53125,317.2987671,23.51010323,12254.40234,67.02803802,False
2020-08-18,423.6693115,304.1749878,23.06718063,11991.2334,65.52753448,False
2020-08-19,406.4637756,292.6985779,22.31039619,11758.2832,62.00462723,False
2020-08-20,416.4397888,294.791626,23.09257507,11878.37207,62.96675491,False
2020-08-21,389.1263428,284.2982483,22.12899399,11592.48926,59.37902069,False
2020-08-22,395.835144,287.3624268,22.23982048,11681.8252,60.31115723,False
2020-08-23,391.384491,284.9570618,21.87084198,11664.84766,60.6232605,True
2020-08-24,408.1441956,291.3259583,22.60585213,11774.5957,62.19942474,False
2020-08-25,384.0010376,276.7991943,21.47536659,11366.13477,58.58066559,False
2020-08-26,386.4661255,275.5710144,22.2773056,11488.36328,58.35817337,False
2020-08-27,382.6326294,264.5843201,23.08075333,11323.39746,56.04101563,False
2020-08-28,395.8746643,268.9147034,23.13381195,11542.5,57.35440445,False
2020-08-29,399.9214783,268.9542847,23.01127243,11506.86523,57.29173279,False
2020-08-30,428.3957214,279.0695496,23.64491463,11711.50586,62.7253418,True
2020-08-31,435.0797424,274.5431824,23.19305038,11680.82031,61.11379623,False
2020-09-01,477.0519104,292.7197876,24.82209587,11970.47852,62.88278961,False
2020-09-02,440.0404968,264.1186218,24.69036293,11414.03418,58.09964752,False
2020-09-03,385.671936,216.0624084,20.6198864,10245.29688,47.7741127,False
2020-09-04,388.2411499,231.8746033,21.05610657,10511.81348,50.61197662,False
2020-09-05,335.2600708,225.3008118,19.4787674,10169.56738,47.5893364,False
2020-09-06,353.3622742,228.4532776,23.19066238,10280.35156,48.05357361,True
2020-09-07,352.6734924,228.6089478,22.39330673,10369.56348,48.77010727,False
2020-09-08,337.6021118,222.5369873,23.19024849,10131.5166,47.38380051,False
2020-09-09,351.1100159,224.6769562,24.5302906,10242.34766,47.89769745,False
2020-09-10,368.1018982,227.7134857,24.55988884,10363.13867,48.7168541,False
2020-09-11,374.6955872,225.5377197,25.45141411,10400.91504,49.0897522,False
2020-09-12,387.1831055,230.2938385,28.5298481,10442.1709,50.81715393,False
2020-09-13,365.5700073,221.826004,31.05862999,10323.75586,48.06603622,True
2020-09-14,377.2688599,226.2642365,31.17864227,10680.83789,49.09012222,False
2020-09-15,364.8392029,235.6293793,27.20239067,10796.95117,48.39009857,False
2020-09-16,365.8122864,231.7715149,27.96459389,10974.90527,47.93343353,False
2020-09-17,389.0192261,233.1674652,26.99312973,10948.99023,48.87706757,False
2020-09-18,384.3645325,234.2086334,27.39948082,10944.58594,48.46281433,False
2020-09-19,385.5443726,233.6282654,27.25111198,11094.34668,48.67683029,False
2020-09-20,371.0528259,226.4157104,26.39213371,10938.27148,47.10052872,True
2020-09-21,341.7860718,213.5156555,23.26787949,10462.25977,43.39022064,False
2020-09-22,344.5031738,220.0342255,24.10074043,10538.45996,44.54504776,False
2020-09-23,321.1163025,207.917099,22.85697746,10246.18652,43.05768967,False
2020-09-24,349.3555908,216.3875885,24.61382484,10760.06641,45.03985596,False
2020-09-25,352.1832581,216.6352844,24.6633873,10692.7168,46.08631134,False
